longitude,latitude,polyID,season,taxon,taxon_count
120.2,22.1,19042,0,Notoscopelus resplendens,0.00132453618199132
120.2,22.1,19042,0,Platycephalus indicus,0.000662268090995661
120.2,22.1,19042,0,Saurida wanieso,0.000662268090995661
120.2,22.1,19042,0,Sigmops gracilis,0.00728494900095228
120.2,22.1,19042,0,Stomias affinis,0.00132453618199132
120.2,22.1,19042,0,Sudis atrox,0.000662268090995661
120.2,22.1,19042,0,Symbolophorus evermanni,0.00132453618199132
120.2,22.1,19042,0,Trichiurus lepturus,0.00331134045497831
120.2,22.1,19042,0,Vinciguerria nimbaria,0.00463587663696963
120.2,22.16,19042,0,Auxis rochei,0.00586985726775742
120.2,22.16,19042,0,Auxis thazard,0.00391323817850494
120.2,22.16,19042,0,Benthosema pterotum,0.00978309544626236
120.2,22.16,19042,0,Bregmaceros nectabanus,0.00489154772313118
120.2,22.16,19042,0,Ceratoscopelus warmingii,0.00489154772313118
120.2,22.16,19042,0,Coryphaena hippurus,0.00391323817850494
120.2,22.16,19042,0,Emmelichthys struhsakeri,0.0117397145355148
120.2,22.16,19042,0,Engraulis japonicus,0.405998461019888
120.2,22.16,19042,0,Fistularia commersonii,0.000978309544626236
120.2,22.16,19042,0,Gempylus serpens,0.000978309544626236
120.2,22.16,19042,0,Leiognathus nuchalis,0.00195661908925247
120.2,22.16,19042,0,Lestidium prolixum,0.000978309544626236
120.2,22.16,19042,0,Myctophum obtusirostre,0.00391323817850494
120.2,22.16,19042,0,Nannobrachium ritteri,0.000978309544626236
120.2,22.16,19042,0,Nealotus tripes,0.00586985726775742
120.2,22.16,19042,0,Priacanthus macracanthus,0.00391323817850494
120.2,22.16,19042,0,Thunnus obesus,0.00684816681238365
120.2,22.16,19042,0,Trichiurus lepturus,0.0293492863387871
120.2,22.2,19042,0,Argyropelecus hemigymnus,0.0149419840266798
120.2,22.2,19042,0,Auxis rochei,0.00533642286667137
120.2,22.2,19042,0,Benthosema pterotum,0.011740130306677
120.2,22.2,19042,0,Benthosema suborbitale,0.00320185372000282
120.2,22.2,19042,0,Bleekeria mitsukurii,0.00106728457333427
120.2,22.2,19042,0,Bregmaceros arabicus,0.0138746994533456
120.2,22.2,19042,0,Bregmaceros mcclellandi,0.00213456914666855
120.2,22.2,19042,0,Cyclothone alba,0.00106728457333427
120.2,22.2,19042,0,Decapterus maruadsi,0.00106728457333427
120.2,22.2,19042,0,Engraulis japonicus,0.00106728457333427
120.2,22.2,19042,0,Gonostoma atlanticum,0.00106728457333427
120.2,22.2,19042,0,Hygophum proximum,0.00106728457333427
120.2,22.2,19042,0,Lampanyctus crocodilus,0.00533642286667137
120.2,22.2,19042,0,Lampanyctus pusillus,0.00106728457333427
120.2,22.2,19042,0,Leiognathus nuchalis,0.00533642286667137
120.2,22.2,19042,0,Myctophum orientale,0.00106728457333427
120.2,22.2,19042,0,Pseudorhombus pentophthalmus,0.00106728457333427
120.2,22.2,19042,0,Saurida wanieso,0.00106728457333427
120.2,22.2,19042,0,Scomber japonicus,0.0160092686000141
120.2,22.2,19042,0,Sigmops gracilis,0.0202784068933512
120.2,22.2,19042,0,Symbolophorus evermanni,0.00213456914666855
120.2,22.2,19042,0,Trichiurus lepturus,0.00960556116000847
120.2,22.2,19042,0,Triphoturus nigrescens,0.00106728457333427
120.2,22.2,19042,0,Vinciguerria nimbaria,0.00106728457333427
120.2,22.24,19042,1,Acropoma japonicum,0.0324772866221601
120.2,22.24,19042,1,Benthosema pterotum,0.220828851196949
120.2,22.24,19042,1,Benthosema suborbitale,0.0303065682361031
120.2,22.24,19042,1,Bothus myriaster,0.0324772866221601
120.2,22.24,19042,1,Bregmaceros arabicus,0.103916185301753
120.2,22.24,19042,1,Callionymus huguenini,0.151532841180515
120.2,22.24,19042,1,Ctenotrypauchen microcephalus,0.0303065682361031
120.2,22.24,19042,1,Leiognathus rivulatus,0.303065682361031
120.2,22.24,19042,1,Mene maculata,0.0303065682361031
120.2,22.24,19042,1,Scomberoides lysan,0.0324772866221601
120.2,22.24,19042,1,Sigmops gracilis,0.0303065682361031
120.2,22.24,19042,1,Trichiurus lepturus,0.0790224981693432
120.2,22.24,19042,3,Aulopus japonicus,0.00181650676387381
120.2,22.24,19042,3,Benthosema pterotum,0.0217980811664858
120.2,22.24,19042,3,Bregmaceros arabicus,0.00181650676387381
120.2,22.24,19042,3,Bregmaceros japonicus,0.000908253381936907
120.2,22.24,19042,3,Ceratoscopelus warmingii,0.000908253381936907
120.2,22.24,19042,3,Decapterus maruadsi,0.00544952029162144
120.2,22.24,19042,3,Encrasicholina punctifer,0.019073321020675
120.2,22.24,19042,3,Lagocephalus wheeleri,0.000908253381936907
120.2,22.24,19042,3,Liza affinis,0.00363301352774763
120.2,22.24,19042,3,Myctophum obtusirostre,0.000908253381936907
120.2,22.24,19042,3,Sigmops gracilis,0.00635777367355835
120.2,22.24,19042,3,Stomias nebulosus,0.000908253381936907
120.2,22.24,19042,3,Synagrops philippinensis,0.000908253381936907
120.2,22.24,19042,3,Terapon jarbua,0.00272476014581072
120.2,22.24,19042,3,Trachinocephalus myops,0.000908253381936907
120.2,22.24,19042,3,Vinciguerria nimbaria,0.00454126690968453
120.2,25.2,19022,2,Apogon lineatus,0.00206693053584819
120.2,25.2,19022,2,Aseraggodes kobensis,0.00206693053584819
120.2,25.2,19022,2,Benthosema pterotum,0.00174488753451207
120.2,25.2,19022,2,Bregmaceros arabicus,0.0052346626035362
120.2,25.2,19022,2,Encrasicholina heteroloba,0.00206693053584819
120.2,25.2,19022,2,Harpadon nehereus,0.00413386107169637
120.2,25.2,19022,2,Saurida elongata,0.0028456890663519
120.2051,22.6071,19042,1,Lestrolepis intermedia,0.00379
120.2058,22.6044,19042,0,Cyclothone braueri,0.01326
120.2058,22.6044,19042,0,Lampanyctus nobilis,0.05305
120.2058,22.6044,19042,0,Myctophum obtusirostre,0.01326
120.2058,22.6044,19042,0,Vinciguerria nimbaria,0.02653
120.206,22.6099,19042,2,Benthosema pterotum,0.01503
120.206,22.6099,19042,2,Ceratoscopelus warmingii,0.01002
120.206,22.6099,19042,2,Hygophum proximum,0.00501
120.206,22.6099,19042,2,Lampanyctus nobilis,0.00501
120.206,22.6099,19042,2,Lampanyctus tenuiformis,0.01002
120.206,22.6099,19042,2,Myctophum nitidulum,0.00501
120.206,22.6099,19042,2,Vinciguerria nimbaria,0.01002
120.2167,25.2833,19022,1,Pennahia argentata,0.01111135204
120.2167,25.2833,19022,1,Saurida elongata,0.0277783801
120.2167,25.2833,19022,1,Scatophagus argus,0.00555567602
120.2167,25.2833,19022,1,Secutor insidiator,0.01666702806
120.2167,25.2833,19022,1,Setipinna tenuifilis,0.00555567602
120.2167,25.2833,19022,1,Trichiurus lepturus,0.01666702806
120.2212,22.6547,19042,3,Benthosema pterotum,23.6
120.2212,22.6547,19042,3,Leiognathus nuchalis,23.6
120.2212,22.6547,19042,3,Leiognathus rivulatus,165.1
120.2212,22.6547,19042,3,Rhinogobius giurinus,23.6
120.2212,22.6547,19042,3,Sillago japonica,23.6
120.2212,22.6547,19042,3,Trachinocephalus myops,23.6
120.2212,22.6547,19042,3,Trichiurus lepturus,23.6
120.23,22.22,19042,1,Apogon kiensis,0.0403741611090551
120.23,22.22,19042,1,Auxis rochei,0.0403741611090551
120.23,22.22,19042,1,Benthosema fibulatum,0.0403741611090551
120.23,22.22,19042,1,Benthosema pterotum,0.201870805545276
120.23,22.22,19042,1,Bregmaceros arabicus,0.201870805545276
120.23,22.22,19042,1,Bregmaceros nectabanus,0.0807483222181103
120.23,22.22,19042,1,Callionymus huguenini,0.0403741611090551
120.23,22.22,19042,1,Decapterus macarellus,0.0403741611090551
120.23,22.22,19042,1,Leiognathus nuchalis,0.121122483327165
120.23,22.22,19042,1,Leiognathus rivulatus,0.605612416635827
120.23,22.22,19042,1,Limnichthys fasciatus,0.0403741611090551
120.23,22.22,19042,1,Lutjanus bohar,0.0807483222181103
120.23,22.22,19042,1,Megalops cyprinoides,0.0807483222181103
120.23,22.22,19042,1,Nemipterus bathybius,0.0403741611090551
120.23,22.22,19042,1,Psettina gigantea,0.161496644436221
120.23,22.22,19042,1,Symphurus orientalis,0.0403741611090551
120.23,22.22,19042,1,Trichiurus lepturus,0.686360738853937
120.23,22.24,19042,1,Acanthurus triostegus,0.000854190680631139
120.23,22.24,19042,1,Acropoma japonicum,0.000911550127424881
120.23,22.24,19042,1,Aeoliscus strigatus,0.00217430355069744
120.23,22.24,19042,1,Apogon kiensis,0.017469492604734
120.23,22.24,19042,1,Apogon lineatus,0.0232152202027592
120.23,22.24,19042,1,Aseraggodes kobensis,0.00182310025484976
120.23,22.24,19042,1,Auxis rochei,0.00760677735396906
120.23,22.24,19042,1,Auxis thazard,0.00759948257714085
120.23,22.24,19042,1,Benthosema fibulatum,0.014526363835504
120.23,22.24,19042,1,Benthosema pterotum,0.0957861499146754
120.23,22.24,19042,1,Benthosema suborbitale,0.0400879610303661
120.23,22.24,19042,1,Bregmaceros arabicus,0.0581314146902668
120.23,22.24,19042,1,Bregmaceros nectabanus,0.0330968304727623
120.23,22.24,19042,1,Callionymus huguenini,0.0517709407365048
120.23,22.24,19042,1,Carangoides ferdau,0.000999350951386801
120.23,22.24,19042,1,Ceratoscopelus warmingii,0.00543575887674361
120.23,22.24,19042,1,Chaetodon unimaculatus,0.000854190680631139
120.23,22.24,19042,1,Chanos chanos,0.000854190680631139
120.23,22.24,19042,1,Ctenotrypauchen microcephalus,0.006920355991117
120.23,22.24,19042,1,Cyclothone alba,0.00129088530250719
120.23,22.24,19042,1,Cyclothone pallida,0.0331158849546183
120.23,22.24,19042,1,Cyclothone pseudopallida,0.0294532348570577
120.23,22.24,19042,1,Cynoglossus joyneri,0.00978193514118537
120.23,22.24,19042,1,Decapterus macarellus,0.00108715177534872
120.23,22.24,19042,1,Diaphus pacificus,0.00653559953820662
120.23,22.24,19042,1,Diogenichthys atlanticus,0.0331158849546183
120.23,22.24,19042,1,Dussumieria elopsoides,0.0109037542283882
120.23,22.24,19042,1,Elops hawaiensis,0.00208301461128638
120.23,22.24,19042,1,Encrasicholina heteroloba,0.115580030681265
120.23,22.24,19042,1,Encrasicholina punctifer,0.00362558315840551
120.23,22.24,19042,1,Engyprosopon grandisquama,0.00283718490638258
120.23,22.24,19042,1,Erythrocles schlegelii,0.0012085277194685
120.23,22.24,19042,1,Gempylus serpens,0.0012796018551584
120.23,22.24,19042,1,Gerres filamentosus,0.00322075912320574
120.23,22.24,19042,1,Gerres japonicus,0.00170838136126228
120.23,22.24,19042,1,Gerres oyena,0.0226716443150848
120.23,22.24,19042,1,Gonostoma atlanticum,0.0298979230563294
120.23,22.24,19042,1,Harpadon nehereus,0.00235636746687712
120.23,22.24,19042,1,Hippocampus kuda,0.00147205193496808
120.23,22.24,19042,1,Lagocephalus wheeleri,0.0115300713640096
120.23,22.24,19042,1,Leiognathus nuchalis,0.00447977383903665
120.23,22.24,19042,1,Leiognathus rivulatus,0.0458633120049503
120.23,22.24,19042,1,Limnichthys fasciatus,0.000911550127424881
120.23,22.24,19042,1,Liza affinis,0.0197806292681948
120.23,22.24,19042,1,Maurolicus muelleri,0.0331158849546183
120.23,22.24,19042,1,Megalops cyprinoides,0.000854190680631139
120.23,22.24,19042,1,Mene maculata,0.00372713996068083
120.23,22.24,19042,1,Muraenesox cinereus,0.00125309677758247
120.23,22.24,19042,1,Nemipterus bathybius,0.00941311258158641
120.23,22.24,19042,1,Paracanthurus hepatus,0.00108715177534872
120.23,22.24,19042,1,Parajulis poecilepterus,0.0232152202027592
120.23,22.24,19042,1,Paraplagusia japonica,0.00182310025484976
120.23,22.24,19042,1,Planiliza macrolepis,0.0010819993972665
120.23,22.24,19042,1,Polyipnus triphanos,0.0708549065922674
120.23,22.24,19042,1,Priacanthus macracanthus,0.0372487241997664
120.23,22.24,19042,1,Psettina gigantea,0.022225551112233
120.23,22.24,19042,1,Psettina tosana,0.000911550127424881
120.23,22.24,19042,1,Pseudocaranx dentex,0.0010819993972665
120.23,22.24,19042,1,Pseudorhombus arsius,0.00108715177534872
120.23,22.24,19042,1,Roa modesta,0.00108715177534872
120.23,22.24,19042,1,Sardinella zunasi,0.030014667994783
120.23,22.24,19042,1,Saurida elongata,0.0061093547558891
120.23,22.24,19042,1,Saurida undosquamis,0.00629054061028359
120.23,22.24,19042,1,Saurida wanieso,0.0197806292681948
120.23,22.24,19042,1,Scartella cristata,0.00108715177534872
120.23,22.24,19042,1,Scatophagus argus,0.00108715177534872
120.23,22.24,19042,1,Scomberoides lysan,0.00386571918578041
120.23,22.24,19042,1,Scopelarchus analis,0.0307892413306633
120.23,22.24,19042,1,Selar crumenophthalmus,0.00369749937698956
120.23,22.24,19042,1,Setipinna tenuifilis,0.0106291405976969
120.23,22.24,19042,1,Sigmops gracilis,0.0316072869335258
120.23,22.24,19042,1,Sillago sihama,0.0118531603642834
120.23,22.24,19042,1,Synagrops philippinensis,0.0200497534759253
120.23,22.24,19042,1,Taenioides cirratus,0.00222500232462966
120.23,22.24,19042,1,Terapon jarbua,0.00294410386993616
120.23,22.24,19042,1,Thunnus albacares,0.000911550127424881
120.23,22.24,19042,1,Trachinocephalus myops,0.0012085277194685
120.23,22.24,19042,1,Trachurus japonicus,0.00108715177534872
120.23,22.24,19042,1,Trachyrhamphus longirostris,0.000911550127424881
120.23,22.24,19042,1,Trichiurus lepturus,0.014051718084175
120.23,22.24,19042,1,Trichonotus setiger,0.00148655942978341
120.2367,22.6539,19042,3,Benthosema pterotum,0.01442
120.24,22.1,19042,2,Benthodesmus elongatus,0.0288245844592765
120.24,22.1,19042,2,Chaetodon unimaculatus,0.0288245844592765
120.24,22.1,19042,2,Chanos chanos,0.0288245844592765
120.24,22.1,19042,2,Diaphus pacificus,0.115298337837106
120.24,22.1,19042,2,Encrasicholina punctifer,0.259421260133489
120.24,22.1,19042,2,Fistularia petimba,0.0288245844592765
120.24,22.1,19042,2,Stomias nebulosus,0.0288245844592765
120.24,22.1,19042,2,Symbolophorus evermanni,0.0288245844592765
120.24,22.1,19042,2,Synagrops philippinensis,0.0288245844592765
120.24,22.1,19042,2,Trachinocephalus myops,0.0288245844592765
120.24,22.1,19042,2,Vinciguerria nimbaria,0.0288245844592765
120.24,22.25,19042,3,Aulopus japonicus,0.018811390270079
120.24,22.25,19042,3,Benthosema pterotum,0.094056951350395
120.24,22.25,19042,3,Bregmaceros arabicus,0.0094056951350395
120.24,22.25,19042,3,Bregmaceros nectabanus,0.0282170854051185
120.24,22.25,19042,3,Ceratoscopelus warmingii,0.0094056951350395
120.24,22.25,19042,3,Encrasicholina punctifer,0.0846512562153555
120.24,22.25,19042,3,Liza affinis,0.056434170810237
120.24,22.25,19042,3,Myctophum obtusirostre,0.0094056951350395
120.24,22.25,19042,3,Sigmops gracilis,0.018811390270079
120.24,22.25,19042,3,Terapon theraps,0.018811390270079
120.24,22.25,19042,3,Trachinocephalus myops,0.018811390270079
120.24,22.25,19042,3,Trachurus japonicus,0.0282170854051185
120.24,22.25,19042,3,Vinciguerria nimbaria,0.0282170854051185
120.24,22.27,19042,3,Acanthocepola krusensternii,0.00170838136126228
120.24,22.27,19042,3,Aulopus japonicus,0.00170838136126228
120.24,22.27,19042,3,Benthosema pterotum,0.0478346781153438
120.24,22.27,19042,3,Bregmaceros arabicus,0.00854190680631139
120.24,22.27,19042,3,Bregmaceros mcclellandi,0.00512514408378683
120.24,22.27,19042,3,Callionymus beniteguri,0.0119586695288359
120.24,22.27,19042,3,Coryphaenoides acrolepis,0.00170838136126228
120.24,22.27,19042,3,Cyclothone alba,0.00170838136126228
120.24,22.27,19042,3,Encrasicholina punctifer,0.0136670508900982
120.24,22.27,19042,3,Helicolenus hilgendorfi,0.00170838136126228
120.24,22.27,19042,3,Lagocephalus lunaris,0.00170838136126228
120.24,22.27,19042,3,Lestidium prolixum,0.00341676272252455
120.24,22.27,19042,3,Liza affinis,0.00170838136126228
120.24,22.27,19042,3,Myctophum obtusirostre,0.00170838136126228
120.24,22.27,19042,3,Nealotus tripes,0.00170838136126228
120.24,22.27,19042,3,Sigmops gracilis,0.0119586695288359
120.24,22.27,19042,3,Terapon theraps,0.00512514408378683
120.24,22.27,19042,3,Trachinocephalus myops,0.00341676272252455
120.24,22.27,19042,3,Trachurus japonicus,0.0205005763351473
120.24,22.27,19042,3,Vinciguerria nimbaria,0.0153754322513605
120.24,25.42,19022,1,Apogon kiensis,0.00107459161363096
120.24,25.42,19022,1,Bregmaceros arabicus,0.00322377484089287
120.24,25.42,19022,1,Encrasicholina heteroloba,0.00107459161363096
120.24,25.42,19022,1,Larimichthys crocea,0.076296004567798
120.24,25.42,19022,1,Parachaeturichthys polynema,0.00107459161363096
120.25,22.1,19042,0,Auxis rochei,0.0223228497871604
120.25,22.1,19042,0,Benthosema pterotum,0.0685630386319927
120.25,22.1,19042,0,Brama japonica,0.00797244635255729
120.25,22.1,19042,0,Bregmaceros atlanticus,0.00159448927051146
120.25,22.1,19042,0,Bregmaceros mcclellandi,0.00159448927051146
120.25,22.1,19042,0,Coryphaena hippurus,0.00159448927051146
120.25,22.1,19042,0,Cubiceps pauciradiatus,0.00956693562306875
120.25,22.1,19042,0,Cyclothone alba,0.00159448927051146
120.25,22.1,19042,0,Decapterus macarellus,0.00159448927051146
120.25,22.1,19042,0,Diaphus pacificus,0.00159448927051146
120.25,22.1,19042,0,Diogenichthys atlanticus,0.00159448927051146
120.25,22.1,19042,0,Diogenichthys laternatus,0.00159448927051146
120.25,22.1,19042,0,Diplospinus multistriatus,0.00159448927051146
120.25,22.1,19042,0,Engraulis japonicus,1.59448927051146
120.25,22.1,19042,0,Lepidocybium flavobrunneum,0.00956693562306875
120.25,22.1,19042,0,Lutjanus vitta,0.00478346781153438
120.25,22.1,19042,0,Makaira nigricans,0.00159448927051146
120.25,22.1,19042,0,Nannobrachium ritteri,0.114803227476825
120.25,22.1,19042,0,Naso brevirostris,0.00318897854102292
120.25,22.1,19042,0,Nealotus tripes,0.0111614248935802
120.25,22.1,19042,0,Notoscopelus resplendens,0.00159448927051146
120.25,22.1,19042,0,Plectranthias japonicus,0.00159448927051146
120.25,22.1,19042,0,Plectropomus leopardus,0.00159448927051146
120.25,22.1,19042,0,Sacura margaritacea,0.00159448927051146
120.25,22.1,19042,0,Scomber japonicus,0.00159448927051146
120.25,22.1,19042,0,Thunnus obesus,0.00478346781153438
120.25,22.1,19042,0,Thunnus thynnus,0.00318897854102292
120.25,22.1,19042,0,Trichiurus lepturus,0.0191338712461375
120.25,22.1,19042,0,Trichonotus setiger,0.00159448927051146
120.25,22.1,19042,0,Valenciennellus tripunctulatus,0.00159448927051146
120.25,22.22,19042,2,Avocettina infans,0.00279346006791496
120.25,22.22,19042,2,Benthosema pterotum,0.00279346006791496
120.25,22.22,19042,2,Bregmaceros atlanticus,0.00279346006791496
120.25,22.22,19042,2,Bregmaceros nectabanus,0.00838038020374488
120.25,22.22,19042,2,Ceratoscopelus warmingii,0.00279346006791496
120.25,22.22,19042,2,Champsodon snyderi,0.00279346006791496
120.25,22.22,19042,2,Chascanopsetta lugubris,0.00279346006791496
120.25,22.22,19042,2,Cyclothone alba,0.00279346006791496
120.25,22.22,19042,2,Cynoglossus joyneri,0.00279346006791496
120.25,22.22,19042,2,Lestidium atlanticum,0.00279346006791496
120.25,22.22,19042,2,Lophiomus setigerus,0.00279346006791496
120.25,22.22,19042,2,Myctophum orientale,0.00279346006791496
120.25,22.22,19042,2,Priacanthus macracanthus,0.00279346006791496
120.25,22.22,19042,2,Psenes arafurensis,0.00838038020374488
120.25,22.22,19042,2,Scopelosaurus mauli,0.00838038020374488
120.25,22.22,19042,2,Sigmops gracilis,0.00279346006791496
120.25,22.22,19042,2,Synodus fuscus,0.00279346006791496
120.25,22.22,19042,2,Thunnus obesus,0.00279346006791496
120.25,22.22,19042,2,Trachipterus ishikawae,0.00279346006791496
120.25,22.22,19042,2,Trichiurus lepturus,0.00279346006791496
120.25,22.22,19042,2,Vinciguerria nimbaria,0.00279346006791496
120.2523,22.3312,19042,1,Astronesthes chrysophekadion,0.00483
120.2523,22.3312,19042,1,Astronesthes cyaneus,0.00967
120.2523,22.3312,19042,1,Benthosema pterotum,0.00967
120.2523,22.3312,19042,1,Chauliodus sloani,0.00483
120.2523,22.3312,19042,1,Lampanyctus nobilis,0.00967
120.2523,22.3312,19042,1,Lestrolepis intermedia,0.00483
120.2523,22.3312,19042,1,Lobianchia gemellarii,0.00483
120.2523,22.3312,19042,1,Magnisudis atlantica,0.00483
120.2523,22.3312,19042,1,Myctophum obtusirostre,0.00483
120.2523,22.3312,19042,1,Myctophum orientale,0.00967
120.2523,22.3312,19042,1,Stomias nebulosus,0.0145
